timestamp,system_id,actual_power_kw,expected_power_physics,expected_power_empirical,expected_power_champion,residual_champion_kw,residual_z,persistence,quality_state,operating_context,health_evidence
2024-08-12 14:30:00+00:00,SYS_34,0.73,0.68,0.7,0.68,0.05,0.5,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:45:00+00:00,SYS_34,0.84,0.83,0.83,0.83,0.01,0.1,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:00:00+00:00,SYS_34,0.96,0.97,0.97,0.97,-0.01,-0.1,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:15:00+00:00,SYS_34,1.14,1.15,1.15,1.15,-0.01,-0.1,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:30:00+00:00,SYS_34,1.06,1.06,1.07,1.06,0.0,-0.0,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:45:00+00:00,SYS_34,1.33,1.36,1.35,1.36,-0.03,-0.3,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:00:00+00:00,SYS_34,1.73,1.73,1.7,1.73,0.0,-0.0,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:15:00+00:00,SYS_34,1.79,1.79,1.77,1.79,0.0,-0.0,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:30:00+00:00,SYS_34,1.84,1.85,1.83,1.85,-0.01,-0.1,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:45:00+00:00,SYS_34,1.94,1.93,1.92,1.93,0.01,0.1,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:00:00+00:00,SYS_34,1.89,1.95,1.93,1.95,-0.06,-0.6,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:15:00+00:00,SYS_34,2.08,2.08,2.06,2.08,0.0,-0.0,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:30:00+00:00,SYS_34,1.94,1.96,1.95,1.96,-0.02,-0.2,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:45:00+00:00,SYS_34,2.22,2.21,2.19,2.21,0.01,0.1,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:00:00+00:00,SYS_4,0.24,0.21,0.21,0.21,0.03,0.3,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:15:00+00:00,SYS_4,0.52,0.51,0.51,0.51,0.01,0.1,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:30:00+00:00,SYS_4,0.8,0.84,0.84,0.84,-0.04,-0.4,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:45:00+00:00,SYS_4,1.34,1.35,1.31,1.35,-0.01,-0.1,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:00:00+00:00,SYS_4,1.78,1.85,1.79,1.84,-0.06,-0.6,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:15:00+00:00,SYS_4,2.49,2.4,2.32,2.39,0.1,1.0,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:30:00+00:00,SYS_4,2.94,2.89,2.79,2.88,0.06,0.6,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:45:00+00:00,SYS_4,3.27,3.29,3.19,3.28,-0.01,-0.1,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:00:00+00:00,SYS_4,3.57,3.59,3.49,3.58,-0.01,-0.1,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:15:00+00:00,SYS_4,4.47,4.34,4.22,4.33,0.14,1.4,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:30:00+00:00,SYS_4,5.04,4.99,4.86,4.98,0.06,0.6,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:45:00+00:00,SYS_4,5.64,5.61,5.49,5.6,0.04,0.4,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:00:00+00:00,SYS_4,5.72,5.69,5.6,5.68,0.04,0.4,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:15:00+00:00,SYS_4,6.29,6.3,6.22,6.29,0.0,0.0,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:30:00+00:00,SYS_4,6.89,6.91,6.85,6.9,-0.01,-0.1,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:45:00+00:00,SYS_4,7.08,7.1,7.07,7.1,-0.02,-0.2,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:00:00+00:00,SYS_4,7.16,7.14,7.14,7.14,0.02,0.2,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:15:00+00:00,SYS_4,7.92,7.9,7.94,7.9,0.02,0.2,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:30:00+00:00,SYS_4,7.72,7.84,7.84,7.84,-0.12,-1.2,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:45:00+00:00,SYS_4,8.55,8.45,8.52,8.46,0.09,0.9,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 11:15:00+00:00,SYS_1199,6.12,5.08,5.71,5.14,0.98,1.37,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 11:30:00+00:00,SYS_1199,9.38,9.5,10.11,9.56,-0.18,-0.24,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 11:45:00+00:00,SYS_1199,14.11,14.55,15.0,14.6,-0.49,-0.67,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 12:00:00+00:00,SYS_1199,22.03,20.84,21.05,20.86,1.17,1.63,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 12:15:00+00:00,SYS_1199,29.31,29.25,28.79,29.2,0.11,0.16,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 12:30:00+00:00,SYS_1199,35.38,35.96,35.25,35.89,-0.51,-0.69,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 12:45:00+00:00,SYS_1199,44.02,43.16,42.13,43.06,0.96,1.34,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:00:00+00:00,SYS_1199,51.14,51.89,50.54,51.76,-0.62,-0.85,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:15:00+00:00,SYS_1199,59.63,59.66,57.76,59.47,0.16,0.23,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:30:00+00:00,SYS_1199,62.96,63.47,62.2,63.34,-0.38,-0.51,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:45:00+00:00,SYS_1199,70.5,71.21,69.77,71.07,-0.57,-0.78,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:00:00+00:00,SYS_1199,79.34,77.95,76.7,77.82,1.52,2.12,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:15:00+00:00,SYS_1199,80.31,80.91,79.93,80.81,-0.5,-0.68,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:30:00+00:00,SYS_1199,81.86,81.49,80.78,81.42,0.44,0.62,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:45:00+00:00,SYS_1199,85.21,84.24,83.69,84.18,1.03,1.44,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:00:00+00:00,SYS_1199,90.56,89.65,89.03,89.59,0.97,1.36,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:15:00+00:00,SYS_1199,90.84,89.8,88.8,89.7,1.14,1.59,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:30:00+00:00,SYS_1199,91.39,91.55,91.5,91.54,-0.15,-0.2,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:45:00+00:00,SYS_1199,95.25,95.64,95.6,95.64,-0.39,-0.53,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:00:00+00:00,SYS_1199,90.72,91.61,91.78,91.63,-0.91,-1.25,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 11:30:00+00:00,SYS_1283,0.3,0.28,0.26,0.28,0.02,0.21,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 11:45:00+00:00,SYS_1283,0.42,0.43,0.44,0.43,-0.01,-0.09,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 12:00:00+00:00,SYS_1283,0.75,0.78,0.77,0.78,-0.03,-0.29,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 12:15:00+00:00,SYS_1283,1.18,1.14,1.12,1.14,0.04,0.41,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 12:30:00+00:00,SYS_1283,1.61,1.66,1.6,1.65,-0.04,-0.39,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 12:45:00+00:00,SYS_1283,2.1,2.04,1.96,2.03,0.07,0.71,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:00:00+00:00,SYS_1283,2.39,2.35,2.27,2.34,0.05,0.51,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:15:00+00:00,SYS_1283,2.79,2.84,2.74,2.83,-0.04,-0.39,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:30:00+00:00,SYS_1283,3.13,3.15,3.04,3.14,-0.01,-0.09,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:45:00+00:00,SYS_1283,3.44,3.42,3.33,3.41,0.03,0.31,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:00:00+00:00,SYS_1283,3.95,3.91,3.8,3.9,0.05,0.51,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:15:00+00:00,SYS_1283,4.14,4.16,4.06,4.15,-0.01,-0.09,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:30:00+00:00,SYS_1283,4.72,4.75,4.59,4.73,-0.01,-0.09,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:45:00+00:00,SYS_1283,5.15,5.14,5.06,5.13,0.02,0.21,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:00:00+00:00,SYS_1283,5.47,5.49,5.42,5.48,-0.01,-0.09,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:15:00+00:00,SYS_1283,5.83,5.81,5.65,5.79,0.04,0.41,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:30:00+00:00,SYS_1283,5.9,5.84,5.77,5.83,0.07,0.71,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:45:00+00:00,SYS_1283,5.77,5.72,5.71,5.72,0.05,0.51,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:00:00+00:00,SYS_1283,6.47,6.46,6.4,6.45,0.02,0.21,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:15:00+00:00,SYS_1283,6.7,6.69,6.7,6.69,0.01,0.11,0,VALID_DAYTIME,HIGH_IRRADIANCE,NORMAL_OPERATION
