timestamp,system_id,poa_wm2,ac_power_kw,module_temp_c,quality_state,expected_power_physics,expected_power_empirical,expected_power_champion,residual_z_score,health_evidence
2019-08-12 16:30:00,1239,687.3910000000001,13.52,31.494448364000004,VALID_DAYTIME,12.31,12.68,12.64,1.86,NORMAL_OPERATION
2019-08-12 16:45:00,1239,379.605,7.48,32.33333732000001,VALID_DAYTIME,7.06,6.91,6.93,1.18,NORMAL_OPERATION
2019-08-12 17:00:00,1239,1014.3760000000001,18.94,33.80555966,VALID_DAYTIME,16.9,18.24,18.11,1.76,NORMAL_OPERATION
2019-08-12 17:15:00,1239,457.795,8.22,30.950003876,VALID_DAYTIME,8.38,8.44,8.43,-0.39,NORMAL_OPERATION
2019-08-12 17:30:00,1239,383.445,7.1,31.76667060800001,VALID_DAYTIME,7.07,6.99,7.0,0.25,NORMAL_OPERATION
2019-08-12 17:45:00,1239,867.3330000000001,16.74,29.461114868000006,VALID_DAYTIME,14.92,15.81,15.72,2.15,NORMAL_OPERATION
2019-08-12 18:00:00,1239,784.518,15.08,34.283337476,VALID_DAYTIME,13.63,14.08,14.04,2.19,NORMAL_OPERATION
2019-08-12 18:15:00,1239,369.221,7.28,34.461115268,VALID_DAYTIME,6.8,6.53,6.56,1.53,NORMAL_OPERATION
2019-08-12 18:30:00,1239,737.7439999999999,13.84,32.572226228000005,VALID_DAYTIME,12.9,13.18,13.15,1.47,NORMAL_OPERATION
2019-08-12 18:45:00,1239,690.9689999999999,13.48,32.11667063600001,VALID_DAYTIME,12.21,12.3,12.29,2.5,NORMAL_OPERATION
2019-08-12 19:00:00,1239,667.32,12.86,30.683337188000007,VALID_DAYTIME,11.91,11.85,11.86,2.11,NORMAL_OPERATION
2019-08-12 19:15:00,1239,646.813,12.1,30.48333717200001,VALID_DAYTIME,11.55,11.39,11.41,1.47,NORMAL_OPERATION
2019-08-12 19:30:00,1239,675.174,12.62,31.077781664000003,VALID_DAYTIME,11.99,11.71,11.74,1.86,NORMAL_OPERATION
2019-08-12 19:45:00,1239,579.618,10.98,30.988892768000003,VALID_DAYTIME,10.46,9.97,10.02,2.02,NORMAL_OPERATION
2019-08-12 20:00:00,1239,544.625,9.88,30.577781624000007,VALID_DAYTIME,9.88,9.26,9.32,1.2,NORMAL_OPERATION
2019-08-12 20:15:00,1239,500.207,9.32,29.63333710400001,VALID_DAYTIME,9.14,8.42,8.49,1.76,NORMAL_OPERATION
2019-08-12 20:30:00,1239,462.246,8.52,29.138892620000004,VALID_DAYTIME,8.47,7.66,7.74,1.65,NORMAL_OPERATION
2019-08-12 20:45:00,1239,431.17900000000003,7.36,28.966670384000007,VALID_DAYTIME,7.92,7.0,7.09,0.6,NORMAL_OPERATION
2019-08-12 21:00:00,1239,388.856,6.36,28.32222588800001,VALID_DAYTIME,7.2,6.17,6.27,0.23,NORMAL_OPERATION
2019-08-12 21:15:00,1239,343.477,5.48,27.550003604000008,VALID_DAYTIME,6.38,5.31,5.42,0.17,NORMAL_OPERATION
2019-08-12 21:30:00,1239,304.819,4.56,26.655559088000008,VALID_DAYTIME,5.68,4.56,4.67,-0.18,NORMAL_OPERATION
2019-08-12 21:45:00,1239,278.116,3.76,25.93333680800001,VALID_DAYTIME,5.18,3.99,4.11,-0.68,NORMAL_OPERATION
2019-08-12 22:00:00,1239,220.171,2.42,24.555558920000006,VALID_DAYTIME,4.1,2.96,3.07,-1.3,NORMAL_OPERATION
2019-08-12 22:15:00,1239,180.553,1.26,24.472225580000003,VALID_DAYTIME,3.33,2.18,2.3,-2.1,NORMAL_OPERATION
2019-08-12 22:30:00,1239,140.498,0.78,23.983336652000002,VALID_DAYTIME,2.55,1.41,1.52,-1.48,NORMAL_OPERATION
2019-08-12 22:45:00,1239,74.263,0.18,23.277781040000004,VALID_DAYTIME,1.26,0.26,0.36,-0.33,NORMAL_OPERATION
2019-08-12 23:00:00,1239,78.10300000000001,0.14,23.472225500000004,VALID_DAYTIME,1.34,0.14,0.26,-0.2,NORMAL_OPERATION
2019-08-12 23:15:00,1239,19.548,-0.18,21.750003140000008,NIGHTTIME,0.0,0.0,0.0,-0.33,NORMAL_NIGHT
2019-08-12 23:30:00,1239,10.472000000000001,0.02,20.094447452000008,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-12 23:45:00,1239,5.41,0.0,19.050002924000008,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-13 00:00:00,1239,0.0,0.0,18.505558436000005,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-13 00:15:00,1239,0.0,0.02,17.783336156000008,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 00:30:00,1239,0.0,0.0,17.300002784000004,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-13 00:45:00,1239,2.0069999999999997,0.02,17.327780564000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 01:00:00,1239,0.0,0.02,17.633336144,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 01:15:00,1239,0.0,0.02,17.672225036000004,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 01:30:00,1239,0.0,0.02,17.655558368000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 01:45:00,1239,0.0,0.02,16.933336088,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 02:00:00,1239,5.847,0.02,16.750002740000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 02:15:00,1239,0.0,0.02,16.222224920000006,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 02:30:00,1239,0.0,0.02,16.944447200000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 02:45:00,1239,2.967,0.02,17.355558344000006,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 03:00:00,1239,1.571,0.02,17.177780552000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 03:15:00,1239,6.37,0.02,17.177780552000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 03:30:00,1239,2.356,0.02,16.961113868,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 03:45:00,1239,4.276,0.02,17.077780544000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 04:00:00,1239,1.6580000000000001,0.02,17.227780556000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 04:15:00,1239,1.92,0.02,17.205558332000006,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 04:30:00,1239,0.611,0.02,17.161113884000006,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 04:45:00,1239,4.101,0.02,17.383336124,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 05:00:00,1239,0.785,0.02,15.144447056,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 05:15:00,1239,0.262,0.02,14.711113688000001,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 05:30:00,1239,2.356,0.02,14.511113672000004,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 05:45:00,1239,0.0,0.02,13.922224736000004,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 06:00:00,1239,0.175,0.02,13.383335804000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 06:15:00,1239,0.349,0.02,12.866669096000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 06:30:00,1239,0.0,0.02,12.950002436000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 06:45:00,1239,2.182,0.02,13.716669164000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 07:00:00,1239,0.0,0.02,13.722224720000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 07:15:00,1239,1.484,0.02,13.616669156,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 07:30:00,1239,0.0,0.02,14.016669188000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 07:45:00,1239,3.403,0.02,12.555557960000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 08:00:00,1239,1.92,0.02,11.483335652000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 08:15:00,1239,0.0,0.02,11.138891180000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 08:30:00,1239,2.0069999999999997,0.0,11.572224548000001,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-13 08:45:00,1239,2.88,0.02,12.277780160000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 09:00:00,1239,2.0069999999999997,0.02,12.238891268000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 09:15:00,1239,5.149,0.02,12.350002388,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-13 09:30:00,1239,3.142,0.0,12.283335716000003,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-13 09:45:00,1239,12.304,0.0,12.416669060000004,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-13 10:00:00,1239,23.125,0.0,12.177780152000004,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-13 10:15:00,1239,41.975,0.0,12.116669036000005,VALID_DAYTIME,0.67,0.0,0.07,-0.1,NORMAL_OPERATION
2019-08-13 10:30:00,1239,119.205,0.92,12.777780200000002,VALID_DAYTIME,2.25,1.11,1.22,-0.57,NORMAL_OPERATION
2019-08-13 10:45:00,1239,160.83100000000002,1.74,13.833335840000004,VALID_DAYTIME,3.08,1.91,2.03,-0.55,NORMAL_OPERATION
2019-08-13 11:00:00,1239,99.65700000000001,1.38,15.133335944000006,VALID_DAYTIME,1.83,1.1,1.17,0.48,NORMAL_OPERATION
2019-08-13 11:15:00,1239,234.13400000000001,3.5,15.755558216,VALID_DAYTIME,4.52,3.37,3.49,0.07,NORMAL_OPERATION
2019-08-13 11:30:00,1239,272.269,4.42,16.611113840000005,VALID_DAYTIME,5.26,4.12,4.23,0.44,NORMAL_OPERATION
2019-08-13 11:45:00,1239,316.774,5.52,17.483336132,VALID_DAYTIME,6.1,4.99,5.1,0.91,NORMAL_OPERATION
2019-08-13 12:00:00,1239,359.796,6.4,17.483336132,VALID_DAYTIME,6.92,5.85,5.96,0.95,NORMAL_OPERATION
2019-08-13 12:15:00,1239,411.19599999999997,7.52,19.622225192,VALID_DAYTIME,7.81,6.8,6.9,1.32,NORMAL_OPERATION
2019-08-13 12:30:00,1239,448.458,8.12,20.894447516000003,VALID_DAYTIME,8.43,7.54,7.63,1.06,NORMAL_OPERATION
2019-08-13 12:45:00,1239,479.088,9.22,22.272225404000007,VALID_DAYTIME,8.92,8.17,8.24,2.07,NORMAL_OPERATION
2019-08-13 13:00:00,1239,518.096,10.2,22.244447624000006,VALID_DAYTIME,9.58,8.97,9.03,2.46,NORMAL_OPERATION
2019-08-13 13:15:00,1239,554.311,10.8,23.544447727999998,VALID_DAYTIME,10.23,9.69,9.74,2.23,NORMAL_OPERATION
2019-08-13 13:30:00,1239,586.3380000000001,11.66,23.022225464000005,VALID_DAYTIME,10.71,10.38,10.41,2.62,NORMAL_OPERATION
2019-08-13 13:45:00,1239,624.56,12.04,23.744447744000002,VALID_DAYTIME,11.3,11.14,11.16,1.86,NORMAL_OPERATION
2019-08-13 14:00:00,1239,645.94,12.68,24.211114448,VALID_DAYTIME,11.64,11.62,11.62,2.23,NORMAL_OPERATION
2019-08-13 14:15:00,1239,686.431,13.46,25.055558960000003,VALID_DAYTIME,12.16,12.4,12.38,2.27,NORMAL_OPERATION
2019-08-13 14:30:00,1239,702.4010000000001,13.72,26.53333685600001,VALID_DAYTIME,12.42,12.73,12.7,2.15,NORMAL_OPERATION
2019-08-13 14:45:00,1239,730.5880000000001,14.08,25.822225688000007,VALID_DAYTIME,12.85,13.35,13.3,1.65,NORMAL_OPERATION
2019-08-13 15:00:00,1239,762.3530000000001,14.4,27.300003584000006,VALID_DAYTIME,13.26,13.93,13.86,1.16,NORMAL_OPERATION
2019-08-13 15:15:00,1239,840.1060000000001,15.44,29.755559336000008,VALID_DAYTIME,14.28,15.25,15.15,0.64,NORMAL_OPERATION
2019-08-13 15:30:00,1239,900.581,16.58,27.911114744,VALID_DAYTIME,15.24,16.44,16.32,0.58,NORMAL_OPERATION
2019-08-13 15:45:00,1239,715.578,14.12,26.35000350800001,VALID_DAYTIME,12.63,13.32,13.25,1.84,NORMAL_OPERATION
2019-08-13 16:00:00,1239,237.537,4.12,25.105558964,VALID_DAYTIME,4.41,4.41,4.41,-0.55,NORMAL_OPERATION
2019-08-13 16:15:00,1239,950.934,18.72,24.722225600000005,VALID_DAYTIME,16.24,17.57,17.44,2.68,NORMAL_OPERATION
2019-08-13 16:30:00,1239,171.56400000000002,3.0,26.088892376,VALID_DAYTIME,3.16,3.07,3.08,-0.12,NORMAL_OPERATION
2019-08-13 16:45:00,1239,505.093,9.82,24.338892236000003,VALID_DAYTIME,9.34,9.59,9.56,0.58,NORMAL_OPERATION
2019-08-13 17:00:00,1239,975.9789999999999,17.92,26.866670216000006,VALID_DAYTIME,16.59,17.91,17.78,0.33,NORMAL_OPERATION
2019-08-13 17:15:00,1239,316.07599999999996,5.78,26.716670204000007,VALID_DAYTIME,5.93,5.89,5.89,-0.18,NORMAL_OPERATION
2019-08-13 17:30:00,1239,238.148,4.48,21.494447564,VALID_DAYTIME,4.49,4.51,4.51,-0.02,NORMAL_OPERATION
2019-08-13 17:45:00,1239,1080.872,20.28,26.038892372000003,CLIPPING,17.91,19.53,19.37,1.92,CLIPPING_PLATEAU
2019-08-13 18:00:00,1239,581.102,11.48,27.255559136000006,VALID_DAYTIME,10.54,10.77,10.75,1.55,NORMAL_OPERATION
2019-08-13 18:15:00,1239,749.175,14.56,27.355559144,VALID_DAYTIME,13.19,13.69,13.64,1.94,NORMAL_OPERATION
2019-08-13 18:30:00,1239,956.955,17.0,29.22222596,VALID_DAYTIME,15.97,17.02,16.92,0.21,NORMAL_OPERATION
2019-08-13 18:45:00,1239,274.014,5.18,23.250003260000003,VALID_DAYTIME,5.14,5.09,5.1,0.21,NORMAL_OPERATION
2019-08-13 19:00:00,1239,285.70799999999997,5.18,27.033336896000005,VALID_DAYTIME,5.28,5.16,5.17,0.07,NORMAL_OPERATION
2019-08-13 19:15:00,1239,203.678,3.64,24.983336732,VALID_DAYTIME,3.77,3.66,3.67,-0.02,NORMAL_OPERATION
2019-08-13 19:30:00,1239,690.2710000000001,13.04,26.372225732,VALID_DAYTIME,12.31,12.14,12.16,1.86,NORMAL_OPERATION
2019-08-13 19:45:00,1239,171.128,2.98,25.62222567200001,VALID_DAYTIME,3.14,2.97,2.99,0.02,NORMAL_OPERATION
2019-08-13 20:00:00,1239,576.651,10.72,25.444447880000002,VALID_DAYTIME,10.44,9.98,10.03,1.47,NORMAL_OPERATION
2019-08-13 20:15:00,1239,197.308,3.58,24.74444782400001,VALID_DAYTIME,3.64,3.36,3.39,0.44,NORMAL_OPERATION
2019-08-13 20:30:00,1239,558.675,10.1,25.944447920000005,VALID_DAYTIME,10.15,9.34,9.42,1.45,NORMAL_OPERATION
2019-08-13 20:45:00,1239,452.82099999999997,7.94,25.288892312000005,VALID_DAYTIME,8.33,7.47,7.56,0.83,NORMAL_OPERATION
2019-08-13 21:00:00,1239,406.658,6.86,24.427781132000003,VALID_DAYTIME,7.53,6.58,6.68,0.42,NORMAL_OPERATION
2019-08-13 21:15:00,1239,361.80300000000005,5.76,24.400003352000002,VALID_DAYTIME,6.73,5.69,5.79,-0.02,NORMAL_OPERATION
2019-08-13 21:30:00,1239,312.935,4.56,24.144447776000003,VALID_DAYTIME,5.84,4.75,4.86,-0.57,NORMAL_OPERATION
2019-08-13 21:45:00,1239,278.552,3.3,23.744447744000002,VALID_DAYTIME,5.19,4.05,4.16,-1.73,NORMAL_OPERATION
2019-08-13 22:00:00,1239,241.115,2.62,23.088892136000002,VALID_DAYTIME,4.49,3.31,3.43,-1.63,NORMAL_OPERATION
2019-08-13 22:15:00,1239,192.50799999999998,1.56,22.3611143,VALID_DAYTIME,3.57,2.4,2.52,-1.93,NORMAL_OPERATION
2019-08-13 22:30:00,1239,148.09,0.68,21.744447584000003,VALID_DAYTIME,2.71,1.56,1.68,-2.02,NORMAL_OPERATION
2019-08-13 22:45:00,1239,69.9,0.44,20.950003075999998,VALID_DAYTIME,1.19,0.23,0.33,0.27,NORMAL_OPERATION
2019-08-13 23:00:00,1239,82.03,-0.02,21.744447584000003,VALID_DAYTIME,1.43,0.23,0.35,-0.72,NORMAL_OPERATION
2019-08-13 23:15:00,1239,42.673,-0.4,21.472225340000005,NIGHTTIME,0.0,0.0,0.0,-0.78,NORMAL_NIGHT
2019-08-13 23:30:00,1239,16.93,-0.16,19.177780712000004,NIGHTTIME,0.0,0.0,0.0,-0.28,NORMAL_NIGHT
2019-08-13 23:45:00,1239,8.988,0.0,18.033336176000002,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-14 00:00:00,1239,3.491,0.0,17.133336104000005,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-14 00:15:00,1239,,0.02,16.677780512000002,DATA_GAP,0.0,0.0,0.0,0.09,DATA_GAP
2019-08-14 00:30:00,1239,3.403,0.0,16.150002692000005,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-14 00:45:00,1239,3.3160000000000003,0.0,15.822224888000004,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-14 01:00:00,1239,0.087,0.02,14.488891448,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 01:15:00,1239,0.785,0.02,12.755557976000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 01:30:00,1239,0.0,0.02,11.655557888,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 01:45:00,1239,,0.02,11.255557856000003,DATA_GAP,0.0,0.0,0.0,0.09,DATA_GAP
2019-08-14 02:00:00,1239,0.0,0.02,11.050002284000005,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 02:15:00,1239,0.349,0.02,11.844446792000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 02:30:00,1239,1.222,0.02,10.616668916000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 02:45:00,1239,4.363,0.02,10.000002200000004,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 03:00:00,1239,1.396,0.0,9.916668860000005,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-14 03:15:00,1239,4.974,0.02,9.494446604000004,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 03:30:00,1239,0.785,0.02,8.672224316000001,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 03:45:00,1239,1.92,0.02,7.877779808000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 04:00:00,1239,1.92,0.02,7.900002032000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 04:15:00,1239,0.0,0.02,7.561113116000001,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 04:30:00,1239,1.047,0.02,6.961113068000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 04:45:00,1239,1.1340000000000001,0.02,6.872224172000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 05:00:00,1239,0.0,0.02,7.955557592000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 05:15:00,1239,3.927,0.02,7.6555575680000025,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 05:30:00,1239,0.611,0.02,7.150001972000002,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 05:45:00,1239,2.356,0.02,6.466668584000004,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 06:00:00,1239,0.0,0.0,5.794446308000001,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-14 06:15:00,1239,0.0,0.0,5.138890700000001,NIGHTTIME,0.0,0.0,0.0,0.05,NORMAL_NIGHT
2019-08-14 06:30:00,1239,4.276,0.02,6.022224104000003,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
2019-08-14 06:45:00,1239,0.0,0.02,6.000001879999999,NIGHTTIME,0.0,0.0,0.0,0.09,NORMAL_NIGHT
